case,baseline_case,baseline_root,cache_method,cache_threshold,flow_shift_video,guidance_scale,prompt_index,prompt_hash,seed,candidate_seconds,baseline_seconds,speedup,rel_l1,rel_l2,cosine,max_abs
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,170.9563473809976,213.54388722695876,1.2491135339423782,0.12107015954324538,0.13561392871962627,0.9907620498267551,0.4160417765378952
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,1,b3070de68398a68e0619a1c8dedd0dc7060b9ad1be763d2b0ba5b3c9e46f0e5b,42001,156.20090286503546,197.1461223140359,1.2621317719551144,0.15701559553084293,0.16034350329478014,0.9870656404707285,0.4659186601638794
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,2,b6b467541e83d12c9b7c9ffa3eda4bc8b0665226286a01203021fcbb61845078,42002,156.42289397807326,197.06638077297248,1.25983080712339,0.12936331327416628,0.1288709116744045,0.9917282794390891,0.4151350408792496
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,3,6de57924c7a76ef79e4f054de07a4963b0fc186c9b7df1b46b44eb751a58a27a,42003,156.43958197103348,197.07025787292514,1.259721199647637,0.060698805009221576,0.06255240047997311,0.998403349939046,0.24764519929885864
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,4,613984d64d599dfc10b980c0d97b9f0443924513f926246518ee639b79632937,42004,156.4665650819661,197.14490621897858,1.259981045252082,0.09903807775534079,0.09823790528783691,0.9952033481523823,0.3429012894630432
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,5,71a4171dbac377ae449612935949aac513196df89c976bfee2dbcebc4fdcc3ac,42005,156.21448644902557,197.1460340950871,1.2620214589343985,0.07232031436071246,0.0771618792956071,0.9970206302827834,0.4318827837705612
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,6,926e4240f626ad49a86d7f35a6f3ec19421f72d28489512452fc208875243ce3,42006,156.4485278549837,197.18117237195838,1.26035811953904,0.14416816640479702,0.1819764194999768,0.9833030209759456,0.8885223269462585
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,7,dc4f7f3bdae18b39a73263e1f44646c853ab268fea3038154674f768a9fa4371,42007,156.4255741679808,197.01848330697976,1.2595030215162095,0.05229512896022743,0.05770898851404147,0.9983389932116884,0.09606200456619263
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,156.40355883201119,197.02977043902501,1.2597524756495428,0.09816736463394937,0.10477216454063612,0.994512152400261,0.2750871181488037
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,9,039f8e923a69ce8df103a228e6a77472b6911d69a34c4b2158678cd65c34f67d,42009,156.4331535830861,197.1574403429404,1.260330280551587,0.10337334126820137,0.1081297369519859,0.9941902874373679,0.46947427093982697
