case,baseline_case,baseline_root,cache_method,cache_threshold,flow_shift_video,guidance_scale,prompt_index,prompt_hash,seed,candidate_video,candidate_video_sha256,baseline_video,baseline_video_sha256,width,height,frames,fps,rgb_sample_count,mae,rmse,relative_l1,relative_l2,max_abs
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,/root/leo2-output/accel-dfr-full-w10-49-shift9-20260904-0142/dfr_w10_49_i2_shift9/samples/cache_benchmark_16__16/videos/0_0.mp4,2a7b25df947d1948829a1864f29bc7cc3d635c38c4e9c0e012db8453ae23dddc,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/0_0.mp4,f2a4941027d0f8361bbedb813e6f13d69e662b56ab1eecda57bf83182c4ef236,848,464,121,24.0,142830336,0.021414203316737705,0.03703093812597504,0.04683727317260632,0.0743764168656502,0.7529411764705882
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,1,b3070de68398a68e0619a1c8dedd0dc7060b9ad1be763d2b0ba5b3c9e46f0e5b,42001,/root/leo2-output/accel-dfr-full-w10-49-shift9-20260904-0142/dfr_w10_49_i2_shift9/samples/cache_benchmark_16__16/videos/1_0.mp4,7723de55643755be75045f81c963d5ffdc57b20e86f18563f257cc63da68e5cd,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/1_0.mp4,0feab8f308743a9455766e60268f202a065c2b9b3100ed4e168ab96a5f20b6b8,848,464,121,24.0,142830336,0.02920553576429667,0.04679025404513348,0.08626494365811792,0.11529619992807202,0.8470588235294118
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,2,b6b467541e83d12c9b7c9ffa3eda4bc8b0665226286a01203021fcbb61845078,42002,/root/leo2-output/accel-dfr-full-w10-49-shift9-20260904-0142/dfr_w10_49_i2_shift9/samples/cache_benchmark_16__16/videos/2_0.mp4,1b2b122cc0a96ca100752496b36d647beafcb70b5a37dd4f3c35c4a3b0a62d75,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/2_0.mp4,ab0101fc04004aa6cb1f611e0339df0afae97d2a7f33a2755bcddedab61ab5b3,848,464,121,24.0,142830336,0.01419142856181422,0.026315828265436325,0.06664862104983126,0.10920146512022356,0.9529411764705882
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,3,6de57924c7a76ef79e4f054de07a4963b0fc186c9b7df1b46b44eb751a58a27a,42003,/root/leo2-output/accel-dfr-full-w10-49-shift9-20260904-0142/dfr_w10_49_i2_shift9/samples/cache_benchmark_16__16/videos/3_0.mp4,43f1ce018961bc6bb0414dae0d45e693f11cadbf1c749034604144e157cdf28f,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/3_0.mp4,5c7e5fda09cc2fc059905774b8d755482684c64c719702bd15f5dca64f100833,848,464,121,24.0,142830336,0.013254626200175642,0.01868290942836881,0.023737204096617497,0.031130601160192204,0.5411764705882353
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,4,613984d64d599dfc10b980c0d97b9f0443924513f926246518ee639b79632937,42004,/root/leo2-output/accel-dfr-full-w10-49-shift9-20260904-0142/dfr_w10_49_i2_shift9/samples/cache_benchmark_16__16/videos/4_0.mp4,635b67bf1979b5d5afd9dd305ef7c435144a7675ac16857dddbbbdeb1628f9db,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/4_0.mp4,11a4dd3832157348ea499830228b7892e509df9d7b2b6c0d890caf5a92719d8b,848,464,121,24.0,142830336,0.015405090903125241,0.02452143719931053,0.036651792595220375,0.05182438044116556,0.803921568627451
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,5,71a4171dbac377ae449612935949aac513196df89c976bfee2dbcebc4fdcc3ac,42005,/root/leo2-output/accel-dfr-full-w10-49-shift9-20260904-0142/dfr_w10_49_i2_shift9/samples/cache_benchmark_16__16/videos/5_0.mp4,6359898cdc96a424e0926a0eb064f355060c09ac7a0db3e114509b9cab391e2f,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/5_0.mp4,f951e4924ffea3bd6d4b526f4241ce039e8c0cbcff4c09a4e99dfc6b55c9d038,848,464,121,24.0,142830336,0.01278543280010976,0.02173370513249692,0.035857561246871214,0.05212486134205822,0.8156862745098039
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,6,926e4240f626ad49a86d7f35a6f3ec19421f72d28489512452fc208875243ce3,42006,/root/leo2-output/accel-dfr-full-w10-49-shift9-20260904-0142/dfr_w10_49_i2_shift9/samples/cache_benchmark_16__16/videos/6_0.mp4,8f9a22c5e81f9b1e94639e63b8584c74f871db169505f217bfc4fe1b9ca15960,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/6_0.mp4,cc9672fbd0ae8849ed1799b262ecf03576bfd393e9a4251d6f5f5bed76e04878,848,464,121,24.0,142830336,0.02152186386412214,0.04033813291864334,0.050745632015412774,0.08766388465863957,0.9568627450980393
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,7,dc4f7f3bdae18b39a73263e1f44646c853ab268fea3038154674f768a9fa4371,42007,/root/leo2-output/accel-dfr-full-w10-49-shift9-20260904-0142/dfr_w10_49_i2_shift9/samples/cache_benchmark_16__16/videos/7_0.mp4,d2282102109dc73162a886e85c41c8d27199623497d7e4f240a10187bb47358b,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/7_0.mp4,fb28862f91fc64061cf19c6e7accca9ca179876c17574b8aac205da4234c0878,848,464,121,24.0,142830336,0.019096015689936498,0.026832379419628734,0.058819016662637696,0.07398370336635754,0.7764705882352941
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,/root/leo2-output/accel-dfr-full-w10-49-shift9-20260904-0142/dfr_w10_49_i2_shift9/samples/cache_benchmark_16__16/videos/8_0.mp4,328f2ee77d7b419610bc6f7cdc11d6404c94b9c6ade222cc34f5600cf78f0dcc,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/8_0.mp4,0447048ca63d7b46a65f3b338c7e5ee2c82121bdbd6eb97681331279dadc0878,848,464,121,24.0,142830336,0.028701518680616597,0.048160279983061854,0.07017926849104461,0.10216599601530389,0.996078431372549
dfr_w10_49_i2_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,fastercache_dfr,,9.0,1.0,9,039f8e923a69ce8df103a228e6a77472b6911d69a34c4b2158678cd65c34f67d,42009,/root/leo2-output/accel-dfr-full-w10-49-shift9-20260904-0142/dfr_w10_49_i2_shift9/samples/cache_benchmark_16__16/videos/9_0.mp4,129d57159c307b088ce68069afd6a06fd2e3ce9e88a79397f165ebd9f13d5b16,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/9_0.mp4,84a0ff42ca0e01b1ce90a6ad5e8170328beac5720e37dbe53dcf7bab449b2fd9,848,464,121,24.0,142830336,0.018109634966193902,0.0291819507774077,0.04479519830340251,0.06069661802648532,0.8470588235294118
