case,baseline_case,baseline_root,cache_method,cache_threshold,flow_shift_video,guidance_scale,prompt_index,prompt_hash,seed,candidate_seconds,baseline_seconds,speedup,rel_l1,rel_l2,cosine,max_abs
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,95.7127369310474,213.54388722695876,2.2310916401941188,0.23982893722616203,0.24742477199584037,0.9691647306961128,0.6983885169029236
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,1,b3070de68398a68e0619a1c8dedd0dc7060b9ad1be763d2b0ba5b3c9e46f0e5b,42001,81.79267283005174,197.1461223140359,2.4103151968595617,0.1939348089429073,0.18926325840641284,0.9819316748868443,0.5762325823307037
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,2,b6b467541e83d12c9b7c9ffa3eda4bc8b0665226286a01203021fcbb61845078,42002,81.69119773991406,197.06638077297248,2.4123331059533046,0.24599732912971858,0.2446460880000891,0.9697590488746963,0.845094621181488
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,3,6de57924c7a76ef79e4f054de07a4963b0fc186c9b7df1b46b44eb751a58a27a,42003,81.74023167602718,197.07025787292514,2.4109334391661874,0.10389070667070602,0.10132911764473242,0.9948571845872743,0.4342145510017872
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,4,613984d64d599dfc10b980c0d97b9f0443924513f926246518ee639b79632937,42004,81.8040936839534,197.14490621897858,2.40996382137842,0.2884342874732495,0.27971363482717493,0.9603421622264684,0.5954678058624268
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,5,71a4171dbac377ae449612935949aac513196df89c976bfee2dbcebc4fdcc3ac,42005,81.69711340300273,197.1460340950871,2.413133412959008,0.17650861209006333,0.1791906503823216,0.9838169559019879,0.5571457892656326
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,6,926e4240f626ad49a86d7f35a6f3ec19421f72d28489512452fc208875243ce3,42006,81.72641200502403,197.18117237195838,2.412698264054917,0.2783660363065823,0.29699098558874293,0.9548865218970676,0.8250402361154556
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,7,dc4f7f3bdae18b39a73263e1f44646c853ab268fea3038154674f768a9fa4371,42007,81.76647243299522,197.01848330697976,2.4095265142865196,0.15390538328816328,0.162528690518649,0.9874558061440991,0.4524165391921997
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,81.76680507697165,197.02977043902501,2.4096547523600793,0.23916266361456415,0.24386655036486693,0.9701785074345916,0.6872489936649799
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,9,039f8e923a69ce8df103a228e6a77472b6911d69a34c4b2158678cd65c34f67d,42009,81.75256661209278,197.1574403429404,2.4116360930713214,0.19172399236520693,0.1989629189596006,0.9803415871297536,0.9960784763097763
