case,baseline_case,baseline_root,cache_method,cache_threshold,flow_shift_video,guidance_scale,prompt_index,prompt_hash,seed,candidate_video,candidate_video_sha256,baseline_video,baseline_video_sha256,width,height,frames,fps,rgb_sample_count,mae,rmse,relative_l1,relative_l2,max_abs
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,/root/leo2-output/accel-magcache-full-t012-k4-shift9-20260904-0038/magcache_t012_k4_r020_shift9/samples/cache_benchmark_16__16/videos/0_0.mp4,c14b1fa3f284f546b79ab5a28a97362dcfadbf1cad9199bc48bd9c4673f215eb,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/0_0.mp4,f2a4941027d0f8361bbedb813e6f13d69e662b56ab1eecda57bf83182c4ef236,848,464,121,24.0,142830336,0.0387195771335629,0.06320386373606322,0.08468768996486595,0.12694458079245363,0.8980392156862745
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,1,b3070de68398a68e0619a1c8dedd0dc7060b9ad1be763d2b0ba5b3c9e46f0e5b,42001,/root/leo2-output/accel-magcache-full-t012-k4-shift9-20260904-0038/magcache_t012_k4_r020_shift9/samples/cache_benchmark_16__16/videos/1_0.mp4,8fd49b75a26f79dc37e5ecf5356d80249218f25e29f89f0eb5a871c667a51e3d,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/1_0.mp4,0feab8f308743a9455766e60268f202a065c2b9b3100ed4e168ab96a5f20b6b8,848,464,121,24.0,142830336,0.03961056827921058,0.06388813754031329,0.11699848509710851,0.1574272170391485,0.8431372549019608
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,2,b6b467541e83d12c9b7c9ffa3eda4bc8b0665226286a01203021fcbb61845078,42002,/root/leo2-output/accel-magcache-full-t012-k4-shift9-20260904-0038/magcache_t012_k4_r020_shift9/samples/cache_benchmark_16__16/videos/2_0.mp4,1cc085585545751489f98b7abb45b13c59a9aa8cd18393f685c1667e5b445a47,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/2_0.mp4,ab0101fc04004aa6cb1f611e0339df0afae97d2a7f33a2755bcddedab61ab5b3,848,464,121,24.0,142830336,0.026123857917141415,0.0486670605757034,0.12268807887065947,0.20195124638891412,0.9686274509803922
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,3,6de57924c7a76ef79e4f054de07a4963b0fc186c9b7df1b46b44eb751a58a27a,42003,/root/leo2-output/accel-magcache-full-t012-k4-shift9-20260904-0038/magcache_t012_k4_r020_shift9/samples/cache_benchmark_16__16/videos/3_0.mp4,62fffa9faeb4d8d1a2ab60ced46af7fffd28141bb3e2a757770698bee44de99d,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/3_0.mp4,5c7e5fda09cc2fc059905774b8d755482684c64c719702bd15f5dca64f100833,848,464,121,24.0,142830336,0.0213042452401873,0.03167163767112144,0.038152959559434166,0.05277321095036124,0.6745098039215687
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,4,613984d64d599dfc10b980c0d97b9f0443924513f926246518ee639b79632937,42004,/root/leo2-output/accel-magcache-full-t012-k4-shift9-20260904-0038/magcache_t012_k4_r020_shift9/samples/cache_benchmark_16__16/videos/4_0.mp4,df0ad99845ce8ce297b93b9a842bf5a5fdc9b49be0bb70e0459878c0c44fec17,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/4_0.mp4,11a4dd3832157348ea499830228b7892e509df9d7b2b6c0d890caf5a92719d8b,848,464,121,24.0,142830336,0.038840102471470135,0.06390975182240959,0.09240837260315232,0.13506888953630147,0.8745098039215686
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,5,71a4171dbac377ae449612935949aac513196df89c976bfee2dbcebc4fdcc3ac,42005,/root/leo2-output/accel-magcache-full-t012-k4-shift9-20260904-0038/magcache_t012_k4_r020_shift9/samples/cache_benchmark_16__16/videos/5_0.mp4,8b7cbea1499ace694a126eaf437ac984a10e3345254741170ddf3c276cbcb95e,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/5_0.mp4,f951e4924ffea3bd6d4b526f4241ce039e8c0cbcff4c09a4e99dfc6b55c9d038,848,464,121,24.0,142830336,0.02413201588530116,0.043070310942833805,0.06767977675423133,0.10329734263752846,0.8627450980392157
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,6,926e4240f626ad49a86d7f35a6f3ec19421f72d28489512452fc208875243ce3,42006,/root/leo2-output/accel-magcache-full-t012-k4-shift9-20260904-0038/magcache_t012_k4_r020_shift9/samples/cache_benchmark_16__16/videos/6_0.mp4,f51309521cc3ca61bd7c8f114755262a9d5d7255f675586a955066b572ceccb4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/6_0.mp4,cc9672fbd0ae8849ed1799b262ecf03576bfd393e9a4251d6f5f5bed76e04878,848,464,121,24.0,142830336,0.042654278001723174,0.06545671466033684,0.10057299446851833,0.14225224295061992,0.9490196078431372
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,7,dc4f7f3bdae18b39a73263e1f44646c853ab268fea3038154674f768a9fa4371,42007,/root/leo2-output/accel-magcache-full-t012-k4-shift9-20260904-0038/magcache_t012_k4_r020_shift9/samples/cache_benchmark_16__16/videos/7_0.mp4,bc8bebb56809eab82a5f20266bd72a446a6618b5b5e7a29ba306edd929779aed,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/7_0.mp4,fb28862f91fc64061cf19c6e7accca9ca179876c17574b8aac205da4234c0878,848,464,121,24.0,142830336,0.03444257184834965,0.05069110686737874,0.10608905231051949,0.13976829095689527,0.9098039215686274
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,/root/leo2-output/accel-magcache-full-t012-k4-shift9-20260904-0038/magcache_t012_k4_r020_shift9/samples/cache_benchmark_16__16/videos/8_0.mp4,a7c630d971e67ebd72f5b86e5d7d8b763a864fb76d72759bfa4774bb8518596b,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/8_0.mp4,0447048ca63d7b46a65f3b338c7e5ee2c82121bdbd6eb97681331279dadc0878,848,464,121,24.0,142830336,0.05451672123605945,0.08725820513198586,0.13330108624045314,0.185107342418948,1.0
magcache_t012_k4_r020_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,magcache,,9.0,1.0,9,039f8e923a69ce8df103a228e6a77472b6911d69a34c4b2158678cd65c34f67d,42009,/root/leo2-output/accel-magcache-full-t012-k4-shift9-20260904-0038/magcache_t012_k4_r020_shift9/samples/cache_benchmark_16__16/videos/9_0.mp4,553730c8e4523863ada6933c470cf78df9993fd2cd9925e3c5694e4aefb4206a,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/9_0.mp4,84a0ff42ca0e01b1ce90a6ad5e8170328beac5720e37dbe53dcf7bab449b2fd9,848,464,121,24.0,142830336,0.03461177737589907,0.05788583721190403,0.08561417356456387,0.12039889235624153,0.9882352941176471
