case,baseline_case,baseline_root,cache_method,cache_threshold,flow_shift_video,guidance_scale,prompt_index,prompt_hash,seed,candidate_video,candidate_video_sha256,baseline_video,baseline_video_sha256,width,height,frames,fps,rgb_sample_count,mae,rmse,relative_l1,relative_l2,max_abs
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,/root/leo2-output/accel-taylor-full-m050-shift9-20260903-2316/taylor_t010_m050_shift9/samples/cache_benchmark_16__16/videos/0_0.mp4,618da92458925477ad420ebc221cc0768d29aede67f6253583fe55da47d9e9fa,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/0_0.mp4,f2a4941027d0f8361bbedb813e6f13d69e662b56ab1eecda57bf83182c4ef236,848,464,121,24.0,142830336,0.040769777971218314,0.07052623066806149,0.08917190146093022,0.14165151080661773,0.984313725490196
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,1,b3070de68398a68e0619a1c8dedd0dc7060b9ad1be763d2b0ba5b3c9e46f0e5b,42001,/root/leo2-output/accel-taylor-full-m050-shift9-20260903-2316/taylor_t010_m050_shift9/samples/cache_benchmark_16__16/videos/1_0.mp4,e053796b5a518f2c71340ee4d142320f77fc24002c8924eac46645a89efa2097,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/1_0.mp4,0feab8f308743a9455766e60268f202a065c2b9b3100ed4e168ab96a5f20b6b8,848,464,121,24.0,142830336,0.035731797941596616,0.05871776116206166,0.10554168775096658,0.14468685559474892,0.8823529411764706
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,2,b6b467541e83d12c9b7c9ffa3eda4bc8b0665226286a01203021fcbb61845078,42002,/root/leo2-output/accel-taylor-full-m050-shift9-20260903-2316/taylor_t010_m050_shift9/samples/cache_benchmark_16__16/videos/2_0.mp4,06ab81686c26e0c8815f51ee1f62b7b7500b1960699e8eadf825e5a96084d9c5,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/2_0.mp4,ab0101fc04004aa6cb1f611e0339df0afae97d2a7f33a2755bcddedab61ab5b3,848,464,121,24.0,142830336,0.02260708551163699,0.04540440431597881,0.10617190994855032,0.188412366284063,0.9803921568627451
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,3,6de57924c7a76ef79e4f054de07a4963b0fc186c9b7df1b46b44eb751a58a27a,42003,/root/leo2-output/accel-taylor-full-m050-shift9-20260903-2316/taylor_t010_m050_shift9/samples/cache_benchmark_16__16/videos/3_0.mp4,671cda5943e8ec41defdf253fb627dd78c05e136eabc1703f21012dda8cbb5fd,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/3_0.mp4,5c7e5fda09cc2fc059905774b8d755482684c64c719702bd15f5dca64f100833,848,464,121,24.0,142830336,0.012365580788268464,0.019257463323662915,0.02214504660572406,0.032087957841067424,0.615686274509804
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,4,613984d64d599dfc10b980c0d97b9f0443924513f926246518ee639b79632937,42004,/root/leo2-output/accel-taylor-full-m050-shift9-20260903-2316/taylor_t010_m050_shift9/samples/cache_benchmark_16__16/videos/4_0.mp4,4a17579fd276b372bf10e1f4361ebfaeb6c8b660bdfbc31d79c61ea91fdc7b50,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/4_0.mp4,11a4dd3832157348ea499830228b7892e509df9d7b2b6c0d890caf5a92719d8b,848,464,121,24.0,142830336,0.040620218871458245,0.06651647729468439,0.09664362557880846,0.14057802554178184,0.8862745098039215
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,5,71a4171dbac377ae449612935949aac513196df89c976bfee2dbcebc4fdcc3ac,42005,/root/leo2-output/accel-taylor-full-m050-shift9-20260903-2316/taylor_t010_m050_shift9/samples/cache_benchmark_16__16/videos/5_0.mp4,6b34abf1b680af41b5ed6cf6ccf8b8d5de88a0ac9ddec91f37c029af6c2028d0,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/5_0.mp4,f951e4924ffea3bd6d4b526f4241ce039e8c0cbcff4c09a4e99dfc6b55c9d038,848,464,121,24.0,142830336,0.02082995364816178,0.039917795485019045,0.058418932732729814,0.09573653190067961,0.9333333333333333
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,6,926e4240f626ad49a86d7f35a6f3ec19421f72d28489512452fc208875243ce3,42006,/root/leo2-output/accel-taylor-full-m050-shift9-20260903-2316/taylor_t010_m050_shift9/samples/cache_benchmark_16__16/videos/6_0.mp4,01517c9b355c2913b6526837da650b6e4f49e7824b496fb2b138d036cb07802c,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/6_0.mp4,cc9672fbd0ae8849ed1799b262ecf03576bfd393e9a4251d6f5f5bed76e04878,848,464,121,24.0,142830336,0.031519841478350984,0.05260440168240048,0.074319505361753,0.11432126050364048,0.8901960784313725
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,7,dc4f7f3bdae18b39a73263e1f44646c853ab268fea3038154674f768a9fa4371,42007,/root/leo2-output/accel-taylor-full-m050-shift9-20260903-2316/taylor_t010_m050_shift9/samples/cache_benchmark_16__16/videos/7_0.mp4,8ed46a3ac6fe31018413823ca82941c012bcb6dc63beb1e2744fdedb431db13c,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/7_0.mp4,fb28862f91fc64061cf19c6e7accca9ca179876c17574b8aac205da4234c0878,848,464,121,24.0,142830336,0.0375884406780693,0.056909732791849216,0.1157788700252832,0.15691462630596256,0.8980392156862745
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,/root/leo2-output/accel-taylor-full-m050-shift9-20260903-2316/taylor_t010_m050_shift9/samples/cache_benchmark_16__16/videos/8_0.mp4,6970802c453df47ccd28d15be3288e6fd8d12e51081af6e26c8c6d2e7749e71e,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/8_0.mp4,0447048ca63d7b46a65f3b338c7e5ee2c82121bdbd6eb97681331279dadc0878,848,464,121,24.0,142830336,0.04100757696235085,0.0678763172584076,0.10026931974688702,0.14399109724849846,1.0
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,9,039f8e923a69ce8df103a228e6a77472b6911d69a34c4b2158678cd65c34f67d,42009,/root/leo2-output/accel-taylor-full-m050-shift9-20260903-2316/taylor_t010_m050_shift9/samples/cache_benchmark_16__16/videos/9_0.mp4,74ae5a3209f2189c3b3211585bbb724d5bd4797dbec76bba2eb3ecab28ada3ff,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/9_0.mp4,84a0ff42ca0e01b1ce90a6ad5e8170328beac5720e37dbe53dcf7bab449b2fd9,848,464,121,24.0,142830336,0.02405348352140916,0.03912641309089249,0.05949764124128017,0.08138047275314261,0.8901960784313725
