case,baseline_case,baseline_root,cache_method,cache_threshold,flow_shift_video,guidance_scale,prompt_index,prompt_hash,seed,candidate_video,candidate_video_sha256,baseline_video,baseline_video_sha256,width,height,frames,fps,rgb_sample_count,mae,rmse,relative_l1,relative_l2,max_abs
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,/root/leo2-output/accel-taylor-pilot-shift9-20260903-223454/taylor_t010_m050_shift9/samples/cache_benchmark_pilot_4__4/videos/0_0.mp4,618da92458925477ad420ebc221cc0768d29aede67f6253583fe55da47d9e9fa,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/0_0.mp4,f2a4941027d0f8361bbedb813e6f13d69e662b56ab1eecda57bf83182c4ef236,848,464,121,24.0,142830336,0.040769777971218314,0.07052623066806149,0.08917190146093022,0.14165151080661773,0.984313725490196
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,/root/leo2-output/accel-taylor-pilot-shift9-20260903-223454/taylor_t010_m050_shift9/samples/cache_benchmark_pilot_4__4/videos/8_0.mp4,6970802c453df47ccd28d15be3288e6fd8d12e51081af6e26c8c6d2e7749e71e,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/8_0.mp4,0447048ca63d7b46a65f3b338c7e5ee2c82121bdbd6eb97681331279dadc0878,848,464,121,24.0,142830336,0.04100757696235085,0.0678763172584076,0.10026931974688702,0.14399109724849846,1.0
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,/root/leo2-output/accel-taylor-pilot-shift9-20260903-223454/taylor_t010_m050_shift9/samples/cache_benchmark_pilot_4__4/videos/10_0.mp4,3470d95908f59c16f934b3dd3705f21093d809641d8a59dd34bc4c72cd80087f,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/10_0.mp4,429042e6f949eb78d0ac61324c7e4ae45dcdf15fc81b5d5dfe34cccc124e3e31,848,464,121,24.0,142830336,0.06881748297284881,0.12164782750439902,0.1378583548923778,0.21294345473214488,1.0
taylor_t010_m050_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,/root/leo2-output/accel-taylor-pilot-shift9-20260903-223454/taylor_t010_m050_shift9/samples/cache_benchmark_pilot_4__4/videos/14_0.mp4,c5149d06ba50d8b2cf867ff67c7bbb0500a1087bf8b01000750223993b6308f6,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/14_0.mp4,9a8ae3252d57030ff3d2fbcd2b830d96a7e67e30b77fe3b21a37ba4f524d809f,848,464,121,24.0,142830336,0.03365605485608752,0.06415952399615482,0.18312584768016452,0.26468457278444085,1.0
taylor_t010_m100_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,/root/leo2-output/accel-taylor-pilot-shift9-20260903-223454/taylor_t010_m100_shift9/samples/cache_benchmark_pilot_4__4/videos/0_0.mp4,d5397f866a8e448c763e38d1fb3582b0361e2e8b64725f454ffd51207005a651,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/0_0.mp4,f2a4941027d0f8361bbedb813e6f13d69e662b56ab1eecda57bf83182c4ef236,848,464,121,24.0,142830336,0.041669191669890235,0.07095412413736002,0.09113910446525374,0.1425109322703239,0.9529411764705882
taylor_t010_m100_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,/root/leo2-output/accel-taylor-pilot-shift9-20260903-223454/taylor_t010_m100_shift9/samples/cache_benchmark_pilot_4__4/videos/8_0.mp4,3610497957da5b4582d6e1c73e3e24b3c991f6b367a6e6808586704c6c891e6b,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/8_0.mp4,0447048ca63d7b46a65f3b338c7e5ee2c82121bdbd6eb97681331279dadc0878,848,464,121,24.0,142830336,0.04781906923113446,0.07811023861642728,0.11692438075864006,0.16570107835849404,1.0
taylor_t010_m100_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,/root/leo2-output/accel-taylor-pilot-shift9-20260903-223454/taylor_t010_m100_shift9/samples/cache_benchmark_pilot_4__4/videos/10_0.mp4,25b2c596b137f9736589fab951367fde2df883820262b3078b8514d027483dab,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/10_0.mp4,429042e6f949eb78d0ac61324c7e4ae45dcdf15fc81b5d5dfe34cccc124e3e31,848,464,121,24.0,142830336,0.07819431879969099,0.13391817267053363,0.1566424647630393,0.23442258628784896,1.0
taylor_t010_m100_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,/root/leo2-output/accel-taylor-pilot-shift9-20260903-223454/taylor_t010_m100_shift9/samples/cache_benchmark_pilot_4__4/videos/14_0.mp4,33a2a18c1e088b04ce4426047d93facf61585a7638e1df5ebeb40d8cb27f6f3f,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/14_0.mp4,9a8ae3252d57030ff3d2fbcd2b830d96a7e67e30b77fe3b21a37ba4f524d809f,848,464,121,24.0,142830336,0.035775199552488764,0.06587475434138401,0.19465631881068712,0.2717606073756748,1.0
taylor_t010_m200_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,/root/leo2-output/accel-taylor-pilot-shift9-20260903-223454/taylor_t010_m200_shift9/samples/cache_benchmark_pilot_4__4/videos/0_0.mp4,b89c931ff92fb619618ee1dc3c850e0f9171293db95d2d0c371adda5187e4e0e,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/0_0.mp4,f2a4941027d0f8361bbedb813e6f13d69e662b56ab1eecda57bf83182c4ef236,848,464,121,24.0,142830336,0.042447659100687866,0.07055490114840404,0.09284177307136278,0.14170909529422757,0.9529411764705882
taylor_t010_m200_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,/root/leo2-output/accel-taylor-pilot-shift9-20260903-223454/taylor_t010_m200_shift9/samples/cache_benchmark_pilot_4__4/videos/8_0.mp4,e7d0493d3ee93a57ccb52142888d286b7e76ff7ad6cd8ec3e27e2afbece412b3,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/8_0.mp4,0447048ca63d7b46a65f3b338c7e5ee2c82121bdbd6eb97681331279dadc0878,848,464,121,24.0,142830336,0.04428575774563416,0.07167106329033382,0.10828493494524208,0.1520411751989011,1.0
taylor_t010_m200_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,/root/leo2-output/accel-taylor-pilot-shift9-20260903-223454/taylor_t010_m200_shift9/samples/cache_benchmark_pilot_4__4/videos/10_0.mp4,7c70d0c0c8ecf48f9f874632662857584b076e33de288a1ebefc0f6b6d6e2bf2,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/10_0.mp4,429042e6f949eb78d0ac61324c7e4ae45dcdf15fc81b5d5dfe34cccc124e3e31,848,464,121,24.0,142830336,0.07836654480383072,0.1311731026562632,0.1569874758354402,0.22961736531257732,1.0
taylor_t010_m200_shift9,cache_off_shift9,/root/leo2-output/cache-full-final-848x464x121-20260903-1039,taylor,0.1,9.0,1.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,/root/leo2-output/accel-taylor-pilot-shift9-20260903-223454/taylor_t010_m200_shift9/samples/cache_benchmark_pilot_4__4/videos/14_0.mp4,45e848ec8fdfdf66ba8220f0f9c4afee8a926b94cace2b87fd9ad49033a96362,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift9/samples/cache_benchmark_16__16/videos/14_0.mp4,9a8ae3252d57030ff3d2fbcd2b830d96a7e67e30b77fe3b21a37ba4f524d809f,848,464,121,24.0,142830336,0.034783084121267224,0.06489516428394437,0.18925812285112256,0.2677193932314921,1.0
