case,baseline_case,cache_threshold,flow_shift_video,prompt_index,prompt_hash,seed,candidate_seconds,baseline_seconds,speedup,rel_l1,rel_l2,cosine,max_abs
cache_off_shift3,cache_off_shift3,,3.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,213.1810327860294,213.1810327860294,1.0,0.0,0.0,1.0,0.0
cache_off_shift3,cache_off_shift3,,3.0,1,b3070de68398a68e0619a1c8dedd0dc7060b9ad1be763d2b0ba5b3c9e46f0e5b,42001,197.1055291040102,197.1055291040102,1.0,0.0,0.0,1.0,0.0
cache_off_shift3,cache_off_shift3,,3.0,2,b6b467541e83d12c9b7c9ffa3eda4bc8b0665226286a01203021fcbb61845078,42002,197.11244549404364,197.11244549404364,1.0,0.0,0.0,1.0,0.0
cache_off_shift3,cache_off_shift3,,3.0,3,6de57924c7a76ef79e4f054de07a4963b0fc186c9b7df1b46b44eb751a58a27a,42003,196.991415453027,196.991415453027,1.0,0.0,0.0,1.0,0.0
cache_off_shift3,cache_off_shift3,,3.0,4,613984d64d599dfc10b980c0d97b9f0443924513f926246518ee639b79632937,42004,197.05288253596518,197.05288253596518,1.0,0.0,0.0,1.0,0.0
cache_off_shift3,cache_off_shift3,,3.0,5,71a4171dbac377ae449612935949aac513196df89c976bfee2dbcebc4fdcc3ac,42005,197.10947408596985,197.10947408596985,1.0,0.0,0.0,1.0,0.0
cache_off_shift3,cache_off_shift3,,3.0,6,926e4240f626ad49a86d7f35a6f3ec19421f72d28489512452fc208875243ce3,42006,197.00626622408163,197.00626622408163,1.0,0.0,0.0,1.0,0.0
cache_off_shift3,cache_off_shift3,,3.0,7,dc4f7f3bdae18b39a73263e1f44646c853ab268fea3038154674f768a9fa4371,42007,197.1642089630477,197.1642089630477,1.0,0.0,0.0,1.0,0.0
cache_off_shift3,cache_off_shift3,,3.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,197.20558634400368,197.20558634400368,1.0,0.0,0.0,1.0,0.0
cache_off_shift3,cache_off_shift3,,3.0,9,039f8e923a69ce8df103a228e6a77472b6911d69a34c4b2158678cd65c34f67d,42009,197.14048716798425,197.14048716798425,1.0,0.0,0.0,1.0,0.0
cache_off_shift3,cache_off_shift3,,3.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,197.16416058607865,197.16416058607865,1.0,0.0,0.0,1.0,0.0
cache_off_shift3,cache_off_shift3,,3.0,11,d994202344d5b3cd11d897b9c4aa6aa7e06bdef797f9a42d687d890f22a6b336,42011,197.00596636591945,197.00596636591945,1.0,0.0,0.0,1.0,0.0
cache_off_shift3,cache_off_shift3,,3.0,12,73dc88b66f60dc4acbc21f5c07b013c1e8977398882fa3c2d33ccedb1c52c255,42012,197.05400666501373,197.05400666501373,1.0,0.0,0.0,1.0,0.0
cache_off_shift3,cache_off_shift3,,3.0,13,4b2da9ea17c71c7eb74f704ae7d3583b65fc767cb4169fa71fe228ac6bee400f,42013,196.99858887691516,196.99858887691516,1.0,0.0,0.0,1.0,0.0
cache_off_shift3,cache_off_shift3,,3.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,196.98880245594773,196.98880245594773,1.0,0.0,0.0,1.0,0.0
cache_off_shift3,cache_off_shift3,,3.0,15,83553032008b482916a0e7e0fc3834624ba19be69ac4ca020adae6e85908ef3b,42015,196.95389143191278,196.95389143191278,1.0,0.0,0.0,1.0,0.0
cache_off_shift7,cache_off_shift7,,7.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,213.55702177109197,213.55702177109197,1.0,0.0,0.0,1.0,0.0
cache_off_shift7,cache_off_shift7,,7.0,1,b3070de68398a68e0619a1c8dedd0dc7060b9ad1be763d2b0ba5b3c9e46f0e5b,42001,197.04988233197946,197.04988233197946,1.0,0.0,0.0,1.0,0.0
cache_off_shift7,cache_off_shift7,,7.0,2,b6b467541e83d12c9b7c9ffa3eda4bc8b0665226286a01203021fcbb61845078,42002,197.07103860809002,197.07103860809002,1.0,0.0,0.0,1.0,0.0
cache_off_shift7,cache_off_shift7,,7.0,3,6de57924c7a76ef79e4f054de07a4963b0fc186c9b7df1b46b44eb751a58a27a,42003,197.089220924885,197.089220924885,1.0,0.0,0.0,1.0,0.0
cache_off_shift7,cache_off_shift7,,7.0,4,613984d64d599dfc10b980c0d97b9f0443924513f926246518ee639b79632937,42004,197.1772345249774,197.1772345249774,1.0,0.0,0.0,1.0,0.0
cache_off_shift7,cache_off_shift7,,7.0,5,71a4171dbac377ae449612935949aac513196df89c976bfee2dbcebc4fdcc3ac,42005,196.9918912400026,196.9918912400026,1.0,0.0,0.0,1.0,0.0
cache_off_shift7,cache_off_shift7,,7.0,6,926e4240f626ad49a86d7f35a6f3ec19421f72d28489512452fc208875243ce3,42006,197.21149825595785,197.21149825595785,1.0,0.0,0.0,1.0,0.0
cache_off_shift7,cache_off_shift7,,7.0,7,dc4f7f3bdae18b39a73263e1f44646c853ab268fea3038154674f768a9fa4371,42007,197.0197532150196,197.0197532150196,1.0,0.0,0.0,1.0,0.0
cache_off_shift7,cache_off_shift7,,7.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,197.0200972779421,197.0200972779421,1.0,0.0,0.0,1.0,0.0
cache_off_shift7,cache_off_shift7,,7.0,9,039f8e923a69ce8df103a228e6a77472b6911d69a34c4b2158678cd65c34f67d,42009,197.1043943989789,197.1043943989789,1.0,0.0,0.0,1.0,0.0
cache_off_shift7,cache_off_shift7,,7.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,197.11199967598077,197.11199967598077,1.0,0.0,0.0,1.0,0.0
cache_off_shift7,cache_off_shift7,,7.0,11,d994202344d5b3cd11d897b9c4aa6aa7e06bdef797f9a42d687d890f22a6b336,42011,197.03116592904553,197.03116592904553,1.0,0.0,0.0,1.0,0.0
cache_off_shift7,cache_off_shift7,,7.0,12,73dc88b66f60dc4acbc21f5c07b013c1e8977398882fa3c2d33ccedb1c52c255,42012,197.08894983504433,197.08894983504433,1.0,0.0,0.0,1.0,0.0
cache_off_shift7,cache_off_shift7,,7.0,13,4b2da9ea17c71c7eb74f704ae7d3583b65fc767cb4169fa71fe228ac6bee400f,42013,196.95171356899664,196.95171356899664,1.0,0.0,0.0,1.0,0.0
cache_off_shift7,cache_off_shift7,,7.0,14,5314f43b6879948c123069cdb791a9abf95d73d1c6e1ced61a98940f7fbfe3df,42014,197.0791560600046,197.0791560600046,1.0,0.0,0.0,1.0,0.0
cache_off_shift7,cache_off_shift7,,7.0,15,83553032008b482916a0e7e0fc3834624ba19be69ac4ca020adae6e85908ef3b,42015,197.08765433798544,197.08765433798544,1.0,0.0,0.0,1.0,0.0
cache_off_shift9,cache_off_shift9,,9.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,213.54388722695876,213.54388722695876,1.0,0.0,0.0,1.0,0.0
cache_off_shift9,cache_off_shift9,,9.0,1,b3070de68398a68e0619a1c8dedd0dc7060b9ad1be763d2b0ba5b3c9e46f0e5b,42001,197.1461223140359,197.1461223140359,1.0,0.0,0.0,1.0,0.0
cache_off_shift9,cache_off_shift9,,9.0,2,b6b467541e83d12c9b7c9ffa3eda4bc8b0665226286a01203021fcbb61845078,42002,197.06638077297248,197.06638077297248,1.0,0.0,0.0,1.0,0.0
cache_off_shift9,cache_off_shift9,,9.0,3,6de57924c7a76ef79e4f054de07a4963b0fc186c9b7df1b46b44eb751a58a27a,42003,197.07025787292514,197.07025787292514,1.0,0.0,0.0,1.0,0.0
cache_off_shift9,cache_off_shift9,,9.0,4,613984d64d599dfc10b980c0d97b9f0443924513f926246518ee639b79632937,42004,197.14490621897858,197.14490621897858,1.0,0.0,0.0,1.0,0.0
cache_off_shift9,cache_off_shift9,,9.0,5,71a4171dbac377ae449612935949aac513196df89c976bfee2dbcebc4fdcc3ac,42005,197.1460340950871,197.1460340950871,1.0,0.0,0.0,1.0,0.0
