case,baseline_case,cache_threshold,flow_shift_video,prompt_index,prompt_hash,seed,candidate_video,baseline_video,width,height,frames,fps,rgb_sample_count,mae,rmse,relative_l1,relative_l2,max_abs
cache_t005_shift3,cache_off_shift3,0.05,3.0,0,6c422e5b9a6a5a230211e6672c16a4fd662e5cb94f26d0e5e25bf6cd0bf7e39e,42000,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift3/samples/cache_benchmark_16__16/videos/0_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift3/samples/cache_benchmark_16__16/videos/0_0.mp4,848,464,121,24.0,142830336,0.019482674857520685,0.032832108128530546,0.043566508859906615,0.06836348434538204,0.8156862745098039
cache_t005_shift3,cache_off_shift3,0.05,3.0,1,b3070de68398a68e0619a1c8dedd0dc7060b9ad1be763d2b0ba5b3c9e46f0e5b,42001,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift3/samples/cache_benchmark_16__16/videos/1_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift3/samples/cache_benchmark_16__16/videos/1_0.mp4,848,464,121,24.0,142830336,0.019270284787262504,0.029318413495202224,0.05564852415133091,0.07438372921877534,0.5803921568627451
cache_t005_shift3,cache_off_shift3,0.05,3.0,2,b6b467541e83d12c9b7c9ffa3eda4bc8b0665226286a01203021fcbb61845078,42002,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift3/samples/cache_benchmark_16__16/videos/2_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift3/samples/cache_benchmark_16__16/videos/2_0.mp4,848,464,121,24.0,142830336,0.011379055810005813,0.018857671898962227,0.04464784259353247,0.06695983431114617,0.8509803921568627
cache_t005_shift3,cache_off_shift3,0.05,3.0,3,6de57924c7a76ef79e4f054de07a4963b0fc186c9b7df1b46b44eb751a58a27a,42003,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift3/samples/cache_benchmark_16__16/videos/3_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift3/samples/cache_benchmark_16__16/videos/3_0.mp4,848,464,121,24.0,142830336,0.011215449246816346,0.016575945124743075,0.02132989474187375,0.02921810344726715,0.8235294117647058
cache_t005_shift3,cache_off_shift3,0.05,3.0,4,613984d64d599dfc10b980c0d97b9f0443924513f926246518ee639b79632937,42004,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift3/samples/cache_benchmark_16__16/videos/4_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift3/samples/cache_benchmark_16__16/videos/4_0.mp4,848,464,121,24.0,142830336,0.014663452332209117,0.02353318919880568,0.03538333961497999,0.05146493902547147,0.7254901960784313
cache_t005_shift3,cache_off_shift3,0.05,3.0,5,71a4171dbac377ae449612935949aac513196df89c976bfee2dbcebc4fdcc3ac,42005,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift3/samples/cache_benchmark_16__16/videos/5_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift3/samples/cache_benchmark_16__16/videos/5_0.mp4,848,464,121,24.0,142830336,0.013028630765133267,0.020583696305533677,0.036301499827618745,0.051675683170060965,0.7058823529411765
cache_t005_shift3,cache_off_shift3,0.05,3.0,6,926e4240f626ad49a86d7f35a6f3ec19421f72d28489512452fc208875243ce3,42006,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift3/samples/cache_benchmark_16__16/videos/6_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift3/samples/cache_benchmark_16__16/videos/6_0.mp4,848,464,121,24.0,142830336,0.013310533695026805,0.020581116670362914,0.031989804930875596,0.04603855212281623,0.5450980392156862
cache_t005_shift3,cache_off_shift3,0.05,3.0,7,dc4f7f3bdae18b39a73263e1f44646c853ab268fea3038154674f768a9fa4371,42007,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift3/samples/cache_benchmark_16__16/videos/7_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift3/samples/cache_benchmark_16__16/videos/7_0.mp4,848,464,121,24.0,142830336,0.017214940235379797,0.023525784491120354,0.04842828314078134,0.061308794366923935,0.6705882352941176
cache_t005_shift3,cache_off_shift3,0.05,3.0,8,9c90cd0eeabffc279c7ac8ad7d30cebb02fbc625ab8e9dc258f04bb5ae01b2d0,42008,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift3/samples/cache_benchmark_16__16/videos/8_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift3/samples/cache_benchmark_16__16/videos/8_0.mp4,848,464,121,24.0,142830336,0.024015608747616938,0.03927510258101431,0.05908909700834995,0.0847434268010572,0.9725490196078431
cache_t005_shift3,cache_off_shift3,0.05,3.0,9,039f8e923a69ce8df103a228e6a77472b6911d69a34c4b2158678cd65c34f67d,42009,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift3/samples/cache_benchmark_16__16/videos/9_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift3/samples/cache_benchmark_16__16/videos/9_0.mp4,848,464,121,24.0,142830336,0.016952109488264783,0.027992521234810424,0.04011746097488072,0.058397716809666635,0.8274509803921568
cache_t005_shift3,cache_off_shift3,0.05,3.0,10,f2c207f7ab86c282c10d778d4a6cdab9a3ffcd163df354e0540baf988d7b1a26,42010,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_t005_shift3/samples/cache_benchmark_16__16/videos/10_0.mp4,/root/leo2-output/cache-full-final-848x464x121-20260903-1039/cache_off_shift3/samples/cache_benchmark_16__16/videos/10_0.mp4,848,464,121,24.0,142830336,0.021206176218123606,0.0349426827129794,0.04458674716285362,0.06546977864388585,0.9803921568627451
